ID,PRODUCT_ID,INVENTORY_ITEM_ID,TITLE,PRICE,SKU,POSITION,INVENTORY_POLICY,COMPARE_AT_PRICE,FULFILLMENT_SERVICE,INVENTORY_MANAGEMENT,CREATED_AT,UPDATED_AT,TAXABLE,BARCODE,GRAMS,IMAGE_ID,INVENTORY_QUANTITY,WEIGHT,WEIGHT_UNIT,OLD_INVENTORY_QUANTITY,REQUIRES_SHIPPING,_FIVETRAN_SYNCED,OPTION_2,TAX_CODE,OPTION_3,OPTION_1
f9795a244186fda560ab8bf29e84df73,0558bac13ca40170b9163f99a15a4180,690b48acd0f1735ab4653a1ee4481e3b,Default Title,54,,1,deny,,manual,shopify,2019-06-25 18:32:03.000 +0000,2019-10-01 23:40:09.000 +0000,TRUE,,454,,0,1,lb,0,TRUE,2018-10-28 03:07:22.210 +0000,,,,
0598e8369ecf8ef32fd053308247bd0c,3b21af367f99b0786f4cfac45e4dff52,22fae73241c950781f18e2e24102d16a,Default Title,0,,1,deny,,manual,shopify,2019-11-26 10:26:11.000 +0000,2018-10-15 22:27:21.000 +0000,TRUE,,0,,0,0,lb,0,TRUE,2018-10-28 03:07:24.792 +0000,,,,
36058885c0583856e3b7dbc0049734aa,0558bac13ca40170b9163f99a15a4180,3c99bd578c1858a881e66f26e41635ad,Default Title,54,,2,deny,,manual,shopify,2019-07-02 15:36:10.000 +0000,2019-10-01 23:40:31.000 +0000,TRUE,,454,,0,1,lb,0,TRUE,2018-10-28 03:07:22.210 +0000,,,,
fe794a5e58a7d4272dca6e6ec3c9b999,b0928aaee265465e4995f6473d33b9e7,e0d1680ab1cc8b92509d66c04a668041,Default Title,10,,1,deny,,manual,,2018-07-07 21:29:37.000 +0000,2018-07-07 21:32:58.000 +0000,TRUE,,0,,-1,0,lb,-1,FALSE,2018-10-28 03:07:27.631 +0000,,,,
4e5a0f7673768518e694afc2350ee22d,0558bac13ca40170b9163f99a15a4180,012ef96fde05a63ffbf0d487f35ee9b5,Default Title,54,,3,deny,,manual,shopify,2019-07-02 15:36:10.000 +0000,2019-10-01 23:40:56.000 +0000,TRUE,,454,,0,1,lb,0,TRUE,2018-10-28 03:07:22.210 +0000,,,,
213c5804853ffacb4719235011fe6bf2,b0928aaee265465e4995f6473d33b9e7,fdf7c3a77636c7f4a9eae552b61581b8,Default Title,20,,2,deny,,manual,,2018-07-07 21:29:37.000 +0000,2018-07-07 21:33:12.000 +0000,TRUE,,0,,0,0,lb,0,FALSE,2018-10-28 03:07:27.631 +0000,,,,
81eb4a4fdc19f1cc02a9aed5e82dbf41,de84e8e1a18a42a6f7c70cfdf389b6d2,1eef0dc642ec06eece8243adb01282da,Default Title,25,,2,deny,,manual,shopify,2019-08-14 11:37:50.000 +0000,2018-01-16 17:47:10.000 +0000,TRUE,,454,,0,1,lb,0,TRUE,2018-10-28 03:07:22.851 +0000,,,,
525f219931df39dc586127501f9d2831,de84e8e1a18a42a6f7c70cfdf389b6d2,4f92384167d8021a331ba51c3cc65cbb,Default Title,25,,3,deny,,manual,shopify,2019-08-14 11:37:50.000 +0000,2018-01-16 17:47:35.000 +0000,TRUE,,454,,0,1,lb,0,TRUE,2018-10-28 03:07:22.851 +0000,,,,
8fa3b52da1b0af7fe3ac0365557d991f,b0928aaee265465e4995f6473d33b9e7,aaba65a52002d5cb8b1d2a57da48c298,Default Title,30,,3,deny,,manual,,2018-07-07 21:29:37.000 +0000,2018-07-07 21:31:09.000 +0000,TRUE,,0,,0,0,lb,0,FALSE,2018-10-28 03:07:27.631 +0000,,,,
ac65d73f2e63be5ad70cb90d4b27cc20,b0928aaee265465e4995f6473d33b9e7,20f0ca38ee52ee64147a9b30c675cec2,Default Title,40,,4,deny,,manual,,2018-07-07 21:29:37.000 +0000,2018-07-07 21:31:09.000 +0000,TRUE,,0,,0,0,lb,0,FALSE,2018-10-28 03:07:27.631 +0000,,,,
