id,order_id,refund_id,amount,authorization,created_at,processed_at,device_id,gateway,source_name,message,currency,location_id,parent_id,payment_avs_result_code,payment_credit_card_bin,payment_cvv_result_code,payment_credit_card_number,payment_credit_card_company,kind,receipt,currency_exchange_id,currency_exchange_adjustment,currency_exchange_original_amount,currency_exchange_final_amount,currency_exchange_currency,error_code,status,test,user_id,_fivetran_synced
8bc32b41543887c731849d0593ed71e4,131f5aea7b06e9b5043cc7f3adaf64e7,,3.76E+02,64b2615f711ec582b3bdf3f79d64c222,2020-12-15 04:17:30.000 +0000,2020-12-17 04:17:30.000 +0000,,shopify_payments,web,Transaction approved,USD,,,Y,3dca7a7e26510840e8f871c145047286,M,b35d0d15dd9f7fcd2c42849204edb11a,American Express,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 08:00:08.620 +0000
35c57da281ce7b5ff897de5a27ab23c5,c503d062ae55170f2ff0d7d61f5a6974,,3.88E+02,d7f5276177760e00083fe3644c43fe9c,2020-12-16 1:36:10.000 +0000,2020-12-16 1:36:10.000 +0000,,shopify_payments,web,Transaction approved,USD,,,Y,5c61e5630184b018420ae9aa40ddd463,M,a76eed24892b28d0fe04c6571f9ef2f8,Mastercard,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:43:44.006 +0000
a0422e1114835e669ce9d5c06ab711db,41323987eac529dee5c8cad99f3a4320,,2.65E+02,7212fd3c574c04ef362913ac85d97e81,2020-12-17 03:55:03.000 +0000,2020-12-17 03:55:03.000 +0000,,shopify_payments,web,Completed,USD,,,,,,,,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:51:30.158 +0000
ebb0ff213749ca559d22d780a522d478,aa6c7b90a2625860f26b9294545708b7,,5.08E+01,364113e66be12fb9590f4f38967c966b,2020-12-16 11:46:36.000 +0000,2020-12-16 11:46:36.000 +0000,,shopify_payments,web,Transaction approved,USD,,,Y,148ae5cfd54fcea368ae2e52a7daf088,M,385f036247337ec322a49859eaed28d9,Visa,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:43:48.887 +0000
eddd12c3e931805dd59dbadcb50e3f16,27eab9a428b54bfcb5958ff9af42d089,,2.67E+02,33da3c23e68454577e146e34c6346d2a,2020-12-17 01:50:15.000 +0000,2020-12-17 01:50:15.000 +0000,,shopify_payments,web,Transaction approved,USD,,,Y,67abecc6f0d13c2fe98b88c6d3601eb5,M,b01dfcc47a50e4fee9e465c88e59e057,Visa,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:51:14.095 +0000
ffb128fc80fb9f045c3d4598110b9e33,5a281255bb583ad34c5f6b1f5eac6055,,2.66E+02,5949f746d3b44e20e8b48b2b959b8b0f,2020-12-16 15:14:15.000 +0000,2020-12-16 15:14:15.000 +0000,,shopify_payments,web,Transaction approved,USD,,,Y,64dc3f750fc297ee612cf9396f25230e,M,165ed4825bd476ed0fb0a7d925411c66,American Express,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:45:11.113 +0000
190e8c8fde121eef233ac8e732adb0ab,844a82bef34e56171cb496fc3f14f7a9,,2.65E+02,37b0fb2959234ddd54eac2e2f2e14f4f,2020-12-17 00:21:39.000 +0000,2020-12-17 00:21:39.000 +0000,,paypal,web,Success,USD,,,,,,,,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:51:02.973 +0000
5e6b44a6a49ff7ff7731b273a0586559,a28dc465bc90923307e108c6a47f2548,,2.51E+02,d98f51b2a5857fb8dc6035f325b91a60,2020-12-16 1:17:56.000 +0000,2020-12-16 1:17:56.000 +0000,,shopify_payments,web,Transaction approved,USD,,,Y,28cdefd70b3917aaeca03666dca80e06,,e468cc4df3e087ee0443c30e9cf508a4,Visa,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:43:53.222 +0000
010f6b3ab9647700c88d361fcf5177ca,4711aab33b8d2955637432e32441b224,,2.70E+02,f5ca33b49d5b496c5d39ed51f6a08d8e,2020-12-16 11:44:57.000 +0000,2020-12-16 11:44:57.000 +0000,,shopify_payments,web,Transaction approved,USD,,,Y,cb13c797226eefe0d835df738283538d,M,70e24ecc4c44ede956f2d57ca3f1604a,Mastercard,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:50:07.071 +0000
311f0853b584dac14e34c8fa702bcd23,3167c25f3f396bec5997b30848ca7a25,,2.71E+02,6bcc84c4a44cf87ec2482e2fe66a0cee,2020-12-17 05:04:58.000 +0000,2020-12-17 05:04:58.000 +0000,,paypal,web,Success,USD,,,,,,,,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 08:00:11.909 +0000
