id,location_id,refund_id,restock_type,quantity,order_line_id,_fivetran_synced,subtotal,total_tax
035ee1202edda6c876e2a0cb58d8cbc4,423ca9e7ae27aaf0a4c7c972c4df97a6,8e89477eca5292f6315ae6438195dd57,return,1,1ec57bde819941f6e5b0137f9164e556,2020-12-07 07:50:03.013 +0000,10,1
eb8c51c37be923535688b55e80f5fed2,,7ca565ef2ae5cb24fe757897ee07594b,no_restock,1,0fac91b81ca0f7a149f2cc3fc41b8e14,2020-12-07 07:44:24.556 +0000,10,1
b806ccba1c45a1f3c280d88a1531a17b,,0317c00958e2cee13b7fbca0d9047f30,no_restock,1,eb9bbab242079f420c81933650501063,2020-12-07 07:50:37.945 +0000,10,1
57e88b7f6151168630ee5398aedce26b,,539b3629cd0f15495d6fda5e77c97a28,no_restock,1,08c3f887c773d4d472ae0b8bddc3523b,2020-12-07 07:45:10.587 +0000,10,1
9b2afa16d067fb526455e3f45cd3398d,4ccbf3723a9a8b35cc598131ab30288b,036a98a5dcc280978cb6b603eae26118,return,1,b1bd8751542e5f113eac033197afbb62,2020-12-07 07:51:01.777 +0000,10,1
1059be7eff25059d79b6bb454a89abd8,,d35e7d682cef748c69610867dc348747,no_restock,1,548c26475c3a410a65a03b9f1e9de3ca,2020-12-07 07:45:12.182 +0000,10,1
2c8a31a8b8187f7edc2272d9225e0eb2,,0317c00958e2cee13b7fbca0d9047f30,no_restock,1,ce9dbd29d39cf0dda7e99b25b8062758,2020-12-07 07:50:37.945 +0000,10,1
0ed01c8a731f187583ca3451df19b459,4ccbf3723a9a8b35cc598131ab30288b,3a0afb5b358b967c254f2e4a31b72a26,return,1,bc142ce91a9057ba99917f59b36ba2d1,2020-12-07 07:54:19.957 +0000,10,1
0986b2a2f79d2e4d4cf982ff0fcd42ba,4ccbf3723a9a8b35cc598131ab30288b,8e89477eca5292f6315ae6438195dd57,return,1,e238552f8434912624f02da7e3a66847,2020-12-07 07:50:03.013 +0000,10,1
654d9c65a6084b49f27d6ef58d41ebac,,39c0cfa91dadceb4fa99e716c6836dd9,no_restock,1,15eaadf5be035a7594a5d7eecdb94781,2020-12-07 07:45:04.356 +0000,10,1
a1d88dd217245ad5c20561252e56da97,,1c7a84b7120df50df776c20c3f979dc3,no_restock,1,170540f9edefec98094e15cf7245bce9,2020-12-07 07:45:07.145 +0000,10,1
f4e662814a96ebb454b8c7e25fb99b58,,869c698660a781245c74ec035a9dbca1,no_restock,1,aeaa83562de68f8d58a07ebd448a54b4,2020-12-07 07:44:22.203 +0000,10,1
9fb7acf3be7c0e01b17d9be61b565cdc,,b5b3021374fd49b5d66d98eab237b8cf,no_restock,1,a4bfb61968e901fbfd9e8130474ac86d,2020-12-07 07:45:08.171 +0000,10,1
44b1afafd6344fd68b3fc84f7f2addc6,4ccbf3723a9a8b35cc598131ab30288b,e031a27d5a7af80c1dd837786b7601fd,return,1,3e1418b86d7a3c7596eecedcd141fe5e,2020-12-07 07:45:11.227 +0000,10,1
3e9fb165f77536c6cb8874b3b015585e,,673a26ac16ff3f5268b6b40a065f7496,no_restock,1,b46e3b9996770fa125e12e046e13a439,2020-12-07 07:44:22.896 +0000,10,1
96bd884a8b2e8d1ba6ff4fd0d6c5b954,,3b5d6cc65c4ff150f574532b1ecc1231,no_restock,1,3e063182a000e761e113d3501c9e71b7,2020-12-07 07:44:21.814 +0000,10,1
96f9e82adc35f19bb7ed9f72c2cd02a2,,0317c00958e2cee13b7fbca0d9047f30,no_restock,1,81f5729d69de399fadcd49064b719ac8,2020-12-07 07:50:37.945 +0000,10,1
6d765c538cb3585e9e6d2c4ba6c45d28,4ccbf3723a9a8b35cc598131ab30288b,92a7b066337175231e9599e615f19f99,return,1,dd3d515e356526f8d057df04bed69788,2020-12-05 07:53:45.959 +0000,10,1
97dac217e89f3135ea201b0a70543e5e,423ca9e7ae27aaf0a4c7c972c4df97a6,81b8e6e25eb6b6b6c863b6c21a69a999,cancel,1,98f7548cc2d03a49c13ca7908cc87635,2020-12-05 07:55:02.709 +0000,10,1
2e50ac95ff77d75c89009b6d406df4fa,423ca9e7ae27aaf0a4c7c972c4df97a6,92a7b066337175231e9599e615f19f99,return,1,03da5825c0795c2b0d2fc77164992b14,2020-12-05 07:53:45.959 +0000,10,1
