_fivetran_deleted,_fivetran_synced,activatable,address_1,address_2,address_verified,city,country,country_code,created_at,deactivatable,deactivated_at,deletable,fulfillment_service_id,fulfills_online_orders,has_active_inventory,has_unfulfilled_orders,id,is_active,is_fulfillment_service,latitude,local_pickup_settings_instructions,local_pickup_settings_pickup_time,longitude,name,phone,province,province_code,ships_inventory,updated_at,zip
FALSE,2025-07-18 11:00:00,TRUE,bea81c1795a612d8fc3a232b156467aa,bea81c1795a612d8fc3a232b156467ab,TRUE,bea81c1795a612d8fc3a232b156467ac,bea81c1795a612d8fc3a232b156467ad,US,2025-06-01 08:00:00,TRUE,,TRUE,2001,TRUE,FALSE,FALSE,3001,TRUE,FALSE,40.7128,bea81c1795a612d8fc3a232b156467ae,09:00-17:00,-74.0060,bea81c1795a612d8fc3a232b156467af,1111111111,bea81c1795a612d8fc3a232b156467b0,NY,TRUE,2025-07-18 11:00:00,11111
TRUE,2025-07-18 11:01:00,FALSE,bea81c1795a612d8fc3a232b156467b1,bea81c1795a612d8fc3a232b156467b2,FALSE,bea81c1795a612d8fc3a232b156467b3,bea81c1795a612d8fc3a232b156467b4,CA,2025-05-15 09:00:00,FALSE,2025-06-30 10:00:00,FALSE,2002,FALSE,TRUE,TRUE,3002,FALSE,TRUE,43.6510,bea81c1795a612d8fc3a232b156467b5,10:00-18:00,-79.3470,bea81c1795a612d8fc3a232b156467b6,2222222222,bea81c1795a612d8fc3a232b156467b7,ON,FALSE,2025-07-18 11:01:00,22222
FALSE,2025-07-18 11:02:00,TRUE,bea81c1795a612d8fc3a232b156467b8,bea81c1795a612d8fc3a232b156467b9,TRUE,bea81c1795a612d8fc3a232b156467ba,bea81c1795a612d8fc3a232b156467bb,US,2025-05-10 07:30:00,TRUE,,TRUE,2003,TRUE,FALSE,FALSE,3003,TRUE,FALSE,37.7749,bea81c1795a612d8fc3a232b156467bc,08:00-16:00,-122.4194,bea81c1795a612d8fc3a232b156467bd,3333333333,bea81c1795a612d8fc3a232b156467be,CA,TRUE,2025-07-18 11:02:00,33333
TRUE,2025-07-18 11:03:00,FALSE,,,,,,,,FALSE,2025-06-01 09:00:00,FALSE,2004,FALSE,FALSE,FALSE,3004,FALSE,FALSE,34.0522,,08:00-14:00,-118.2437,bea81c1795a612d8fc3a232b156467bf,4444444444,,,TRUE,2025-07-18 11:03:00,44444
FALSE,2025-07-18 11:04:00,TRUE,bea81c1795a612d8fc3a232b156467c0,bea81c1795a612d8fc3a232b156467c1,TRUE,bea81c1795a612d8fc3a232b156467c2,bea81c1795a612d8fc3a232b156467c3,US,2025-04-20 06:00:00,TRUE,,TRUE,2005,TRUE,FALSE,FALSE,3005,TRUE,FALSE,36.1699,bea81c1795a612d8fc3a232b156467c4,09:30-17:30,-115.1398,bea81c1795a612d8fc3a232b156467c5,5555555555,bea81c1795a612d8fc3a232b156467c6,NV,TRUE,2025-07-18 11:04:00,55555
TRUE,2025-07-18 11:05:00,FALSE,bea81c1795a612d8fc3a232b156467c7,,FALSE,bea81c1795a612d8fc3a232b156467c8,bea81c1795a612d8fc3a232b156467c9,US,2025-04-01 11:00:00,FALSE,,TRUE,2006,FALSE,FALSE,TRUE,3006,FALSE,FALSE,47.6062,bea81c1795a612d8fc3a232b156467ca,11:00-19:00,-122.3321,bea81c1795a612d8fc3a232b156467cb,6666666666,bea81c1795a612d8fc3a232b156467cc,WA,FALSE,2025-07-18 11:05:00,66666
FALSE,2025-07-18 11:06:00,TRUE,bea81c1795a612d8fc3a232b156467cd,bea81c1795a612d8fc3a232b156467ce,TRUE,bea81c1795a612d8fc3a232b156467cf,bea81c1795a612d8fc3a232b156467d0,US,2025-03-15 12:00:00,TRUE,,FALSE,2007,TRUE,TRUE,FALSE,3007,TRUE,TRUE,25.7617,bea81c1795a612d8fc3a232b156467d1,10:00-16:00,-80.1918,bea81c1795a612d8fc3a232b156467d2,7777777777,bea81c1795a612d8fc3a232b156467d3,FL,TRUE,2025-07-18 11:06:00,77777
TRUE,2025-07-18 11:07:00,FALSE,,,,,,,,FALSE,,FALSE,2008,FALSE,FALSE,FALSE,3008,FALSE,FALSE,39.7392,,12:00-20:00,-104.9903,bea81c1795a612d8fc3a232b156467d4,8888888888,,,FALSE,2025-07-18 11:07:00,88888
FALSE,2025-07-18 11:08:00,TRUE,bea81c1795a612d8fc3a232b156467d5,bea81c1795a612d8fc3a232b156467d6,TRUE,bea81c1795a612d8fc3a232b156467d7,bea81c1795a612d8fc3a232b156467d8,US,2025-02-10 10:30:00,TRUE,,TRUE,2009,TRUE,FALSE,TRUE,3009,TRUE,FALSE,41.8781,bea81c1795a612d8fc3a232b156467d9,08:30-16:30,-87.6298,bea81c1795a612d8fc3a232b156467e0,9999999999,bea81c1795a612d8fc3a232b156467e1,IL,TRUE,2025-07-18 11:08:00,99999
TRUE,2025-07-18 11:09:00,FALSE,bea81c1795a612d8fc3a232b156467e2,,FALSE,bea81c1795a612d8fc3a232b156467e3,bea81c1795a612d8fc3a232b156467e4,CA,2025-01-05 09:45:00,FALSE,2025-06-15 13:00:00,FALSE,2010,FALSE,FALSE,FALSE,3010,FALSE,FALSE,45.4215,bea81c1795a612d8fc3a232b156467e5,09:00-17:00,-75.6972,bea81c1795a612d8fc3a232b156467e6,1010101010,bea81c1795a612d8fc3a232b156467e7,ON,FALSE,2025-07-18 11:09:00,10101
